Review,Predicted Label,Actual Label
"FP866 - Petits sujets techniques SIG 2023 S1 ||*Cas d'utilisation*||
|{panel:bgColor=#e3fcef}
*Scénario 1 : Batch PPT-BATCH-FIN-730 terminé en succès*
{panel}|
|*ÉTANT DONNE QUE*
Le batch PP-FIN-730 s’est lancé et est terminé sans aucune erreur|
|*QUAND*
je cherche les logs associés à cette execution|
|*ALORS*
le fichier LogCR.txt affiche un texte de la forme : 
{noformat}{
    ""Compte-rendu"": {
        ""entete"": {
            ""ref-batch"": ""BATCH-FIN-730"",
            ""libelle-batch"": ""Contrôle intégration de mobilités consolidées"",
            ""param"": ""$1 $2"",
            ""date-heure-lancement"": ""jj/mm/aaaa HH:MM:SS"",
            ""numero-echange"": N,
            ""numero-lu"": N
        },
        ""resultat"": {
            ""taux-reussite"": 100,
            ""date-heure-fin"": ""jj/mm/aaaa HH:MM:SS"",
            ""nb-enreg-traites"": 1,
            ""nb-rejet"": 0,
            ""code-retour"": 2
        }
    }
}{noformat}|
|{panel:bgColor=#e3fcef}
*Scénario 2 : Batch PPT-BATCH-FIN-730 terminé en échec*
{panel}|
|*ÉTANT DONNE QUE*
Le batch PP-FIN-730 s’est lancé et est terminé avec une erreur|
|*QUAND*
je cherche les logs associés à cette execution|
|*ALORS*
le fichier LogCR.txt affiche un texte de la forme : 
{noformat}{
    ""Compte-rendu"": {
        ""entete"": {
            ""ref-batch"": ""BATCH-FIN-730"",
            ""libelle-batch"": ""Contrôle intégration de mobilités consolidées"",
            ""param"": ""$1 $2"",
            ""date-heure-lancement"": ""jj/mm/aaaa HH:MM:SS"",
            ""numero-echange"": N,
            ""numero-lu"": N
        },
        ""resultat"": {
            ""taux-reussite"": 0,
            ""date-heure-fin"": ""jj/mm/aaaa HH:MM:SS"",
            ""nb-enreg-traites"": 1,
            ""nb-rejet"": 1,
            ""code-retour"": 3
        }
    }
}{noformat}|
|{panel:bgColor=#e3fcef}
*Scénario 3 : Batch PPT-BATCH-FIN-730 n’a pas pu être lancé → TODO saboter les paramètres d’entrés, supprimer l’URL weblogic*
{panel}|
|*ÉTANT DONNE QUE*
Le batch PP-FIN-730 n’a pas pu être lancé|
|*QUAND*
je cherche les logs associés à cette execution|
|*ALORS*
le fichier LogCR.txt affiche un texte de la forme : 
{noformat}{
    ""Compte-rendu"": {
        ""entete"": {
            ""ref-batch"": ""BATCH-FIN-730"",
            ""libelle-batch"": ""Contrôle intégration de mobilités consolidées"",
            ""param"": ""$1 $2"",
            ""date-heure-lancement"": ""jj/mm/aaaa HH:MM:SS"",
            ""numero-echange"": N,
            ""numero-lu"": N
        },
        ""resultat"": {
            ""taux-reussite"": 100,
            ""date-heure-fin"": ""jj/mm/aaaa HH:MM:SS"",
            ""nb-enreg-traites"": 0,
            ""nb-rejet"": 0,
            ""code-retour"": 5
        }
    }
}{noformat}|
|{panel:bgColor=#deebff}
*Scénario 4 (NR) : Execution du batch PPT-BATCH-FIN-730*
{panel}|
|*ÉTANT DONNE QUE*
Je souhaite executer le PPT-BATCH-FIN-730|
|*QUAND*
je lance le batch|
|*ALORS*
* L’execution se termine 
* le batch peut écrire des logs CR dans le répertoire prévu à cet effet| {panel:bgColor=#e3fcef}
*Contexte* : Les logs applicatifs des batchs comptent deux formats : .txt et .xml

Pour les besoins ESI, le format .json est plus intéressant que le format .xml. Ces logs ne sont lu que par des machines mais les contenus d’entete et de fin doivent être similaires aux logCR.txt. 

Pour commencer cette refonte du socle Batch, le batch PPT-BATCH-FIN-730 a été choisi comme premier jet de refonte, hors il ne génère pas de log.xml nous allons donc créer ce premier logCR.json pour l’occasion. 

h3. Structure du début


  ""Compte-rendu"": {
    ""entete"": {
      ""ref-batch"": ""*BATCH-XXX-NNN*"",
      ""libelle-batch"": ""*[description courte du batch]*"",
      ""param"": ""*$1 $2*"",
      ""date-heure-lancement"": ""*jj/mm/aaaa HH:MM:SS*"",
      ""numero-echange"": *N*,
      ""numero-lu"": *N*
    },

h3. Structure pour le cartouche de fin :


    ""resultat"": {
      ""taux-reussite"": *F*,
      ""date-heure-fin"": ""*jj/mm/aaaa HH:MM:SS*"",
      ""nb-enreg-traites"": *N*,
      ""nb-rejet"": *N*,
      ""code-retour"": ""*CODE RETOUR*""
    }
{panel}

{panel:bgColor=#deebff}
*Besoin* : 

En tant qu’ingénieur de production de SIG, je veux que les cartouches d’entêtes et de fin de Log CR JSON soient harmonisés pour retrouver les mêmes informations sur les batch du nouveau socle afin de faciliter le suivi de la production.

En tant qu’ingénieur de production de SIG, je veux que les cartouches d’entêtes et de fin de Log CR JSON contiennent les informations nécessaire afin de pouvoir automatiser la remonté d’informations sur les traitements des batchs et améliorer le suivi de production
{panel}

{panel:bgColor=#ffebe6}
*Prérequis* : 
{panel}

h2. Exigences : 

||*Type*||*Exigences*||
|Fonctionnel|Le fichier de logCR.json doit avoir le format suivant : 
{noformat}{
    ""Compte-rendu"": {
        ""entete"": {
            ""ref-batch"": ""BATCH-XXX-NNN"",
            ""libelle-batch"": ""[description courte du batch]"",
            ""param"": ""$1 $2"",
            ""date-heure-lancement"": ""jj/mm/aaaa HH:MM:SS"",
            ""numero-echange"": N,
            ""numero-lu"": N
        },        
        ""resultat"": {
            ""taux-reussite"": F,
            ""date-heure-fin"": ""jj/mm/aaaa HH:MM:SS"",
            ""nb-element-a-traite"": A,
            ""nb-enreg-traites"": B,
            ""nb-rejet"": C+D,
            ""nb-warn"": E,
            ""code-retour"": ""CODE RETOUR""
        }
    }{noformat}|
|Technique|Produire un fichier log sous format JSON|
|Fonctionnel|Nommage du fichier de log selon les cas suivants : 
# Si traitement de fichier en entrée du batch, Alors : *CR_[Nom_Fichier_Entrée]_[Suffixe].json*
# Si pas de fichier en entrée, Alors : *CR_[Nom de log tel que défini dans la classe java]_[Suffixe OU timestamp selon paramétrage de la classe java].json*
# S’il existe un fichier en sortie (exemple : liste verte), Alors : *CR_[Nom_Fichier_Sortie]_[Suffixe].json*|
|Fonctionnel|{{""nb-element-a-traite""}} :  entièreté des éléments présents dans le traitement (cf LogCR.txt variable A : si 10 000 lignes à traiter en BDD, alors A = 10 000)|
|Fonctionnel|{{""nb-enreg-traites"" }}: Le nombre d'éléments sur lesquels mon programme est passé ( cf LogCR.txt variable B : éléments qui génèrent un OK, un KO fonctionnel ou un KO technique)|
|Fonctionnel|{{""nb-rejet""}} :  Elément non pris en compte dans le SIG ( cf LogCR.txt variable C et D : ==> intervention ESI ou Equipe ASSET à tout les coups)
par exemple si fichier entrant : données non intégrée
Un traitement pour lequel SIG ne sait pas ce qui s’est passé (intervention ESI) ou erreur fonctionnelle tracé dans le SIG (anayse Equipe ASSET)
Dans le cas du FIN-730, il s’agirait du non enregistrement de la ligne dans la table du journal d'échange.|
|Fonctionnel|{{""nb-warn""}} :  cf LogCR.txt variable E : warnings|
|{color:#ff5630}Fonctionnel{color}|{{""taux-reussite""}}{color:#ff5630} : Par défaut,{color}{color:#ff5630} *F*{color}{color:#ff5630} = ( [{color}{color:#ff5630}*B*{color}{color:#ff5630} - ({color}{color:#ff5630}*C+D)*{color}{color:#ff5630}] * 100 ) / {color}{color:#ff5630}*A*{color}{color:#ff5630} (c’est un pourcentage){color}
{color:#ff5630}Si {color}{color:#ff5630}*A*{color}{color:#ff5630} = 0 alors {color}{color:#ff5630}*F*{color}{color:#ff5630} = 100%{color}
{color:#ff5630}Si Statut non lancé ou erreur dans le lancement de batch alors {color}{color:#ff5630}*F*{color}{color:#ff5630} = 0%{color}|
|Fonctionnel|{{""code-retour""}} : valeur métrique à retourner 
!image-20230323-174559.png|width=83.33333333333334%!
Source du tableau ici : [https://comutitres.atlassian.net/wiki/spaces/DA/pages/1762531587/PPT-BATCH-FIN-501+-+Identification+des+pr+l+vements+Post-Paiement#Code-type-%C3%A9change|https://comutitres.atlassian.net/wiki/spaces/DA/pages/1762531587/PPT-BATCH-FIN-501+-+Identification+des+pr+l+vements+Post-Paiement#Code-type-%C3%A9change|smart-link]|
|Fonctionnel|Le fichier doit être toujours généré dans le même répertoire qu’avant (*#SortieCR =* */var/TWS/log/log_cr)*|
|Fonctionnel|Lors d’un problème dans un batch qui n’a pas pu être lancé (par exemple lorsqu’il y a une erreur au niveau des paramètres d’entrée du batch), Il faut tracer l’erreur dans le logScript (appelé aussi Log Shell)|",0,1
"FP1085 - Petits sujets techniques SIG S1 2024 ||*Cas d'utilisation*||
|{panel:bgColor=#e3fcef}
*Scénario 1 :*
{panel}|
|*ÉTANT DONNE QUE*|
|*QUAND*|
|*ALORS*|
|{panel:bgColor=#e3fcef}
*Scénario 2 :*
{panel}|
|*ÉTANT DONNE QUE*|
|*QUAND*|
|*ALORS*|
|{panel:bgColor=#deebff}
*Scénario 3 (NR) :*
{panel}|
|*ÉTANT DONNE QUE*|
|*QUAND*|
|*ALORS*|
|{panel:bgColor=#deebff}
*Scénario 4 (NR) :*
{panel}|
|*ÉTANT DONNE QUE*|
|*QUAND*|
|*ALORS*| {panel:bgColor=#e3fcef}
*Contexte* : Dans le cadre de la modernisation SIG, nous procédons à la refonte du socle batch. Ce batch [AMET-BATCH-CON-100|https://comutitres.atlassian.net/wiki/spaces/DA/pages/1762530008/AMET-BATCH-CON-100+-+Traitement+du+fichier+de+demande+de+r+siliation+Am+thyste] permet de traiter le fichier de demande de résiliation en provenance des Conseils Départementaux (fichier n°8) et est exécuté à chaque réception de fichier.

Il effectue 2 traitements suivant la demande :

* il évalue la possibilité de résiliation d'un contrat commercial Améthyste pour chaque client présent dans le fichier et si la résiliation est possible, elle est réalisée.
* il évalue la possibilité de passer le client à l'état « décédé ».

Ce traitement produit systématiquement un fichier de compte-rendu particulier transmis en retour au CD émetteur. Ce fichier est produit dans le répertoire spécifié par la variable *SortieBatch* défini dans le fichier d'initialisation fourni au démarrage du serveur (sig.ini).
{panel}

{panel:bgColor=#deebff}
*Besoin* : Créer le batch [AMET-BATCH-CON-100|https://comutitres.atlassian.net/wiki/spaces/DA/pages/1762530008/AMET-BATCH-CON-100+-+Traitement+du+fichier+de+demande+de+r+siliation+Am+thyste] dans le nouveau socle batch
{panel}

{panel:bgColor=#ffebe6}
*Prérequis* : [https://comutitres.atlassian.net/browse/SIG-11781|https://comutitres.atlassian.net/browse/SIG-11781|smart-link]

[https://comutitres.atlassian.net/browse/SIG-12118|https://comutitres.atlassian.net/browse/SIG-12118|smart-link] → exigence 1
{panel}

h2. Exigences : 

||*Type*||*Exigences*||
|Technique|Créer le [AMET-BATCH-CON-100|https://comutitres.atlassian.net/wiki/spaces/DA/pages/1762530008/AMET-BATCH-CON-100+-+Traitement+du+fichier+de+demande+de+r+siliation+Am+thyste] dans le nouveau socle batch|
|Fonctionnel|Porter le traitement métier|
|Technique|Annuler la dette technique du [AMET-BATCH-CON-100|https://comutitres.atlassian.net/wiki/spaces/DA/pages/1762530008/AMET-BATCH-CON-100+-+Traitement+du+fichier+de+demande+de+r+siliation+Am+thyste]|
|Technique|Appliquer les exigences de l’US [https://comutitres.atlassian.net/browse/SIG-11906|https://comutitres.atlassian.net/browse/SIG-11906|smart-link]|
|Technique|Appliquer les exigences de l’US [https://comutitres.atlassian.net/browse/SIG-11907|https://comutitres.atlassian.net/browse/SIG-11907|smart-link]|
|Technique|Pour tous les batch du nouveau socle batch rendre obligatoire le suffixe (valeur du suffixe ne peut pas être nulle)|",0,1
nan,0,1
nan,0,2
nan,0,2
"FP1085 - Petits sujets techniques SIG S1 2024 ||*Cas d'utilisation*||
|{panel:bgColor=#e3fcef}
*Scénario 1 :*
{panel}|
|*ÉTANT DONNE QUE*|
|*QUAND*|
|*ALORS*|
|{panel:bgColor=#e3fcef}
*Scénario 2 :*
{panel}|
|*ÉTANT DONNE QUE*|
|*QUAND*|
|*ALORS*|
|{panel:bgColor=#deebff}
*Scénario 3 (NR) :*
{panel}|
|*ÉTANT DONNE QUE*|
|*QUAND*|
|*ALORS*|
|{panel:bgColor=#deebff}
*Scénario 4 (NR) :*
{panel}|
|*ÉTANT DONNE QUE*|
|*QUAND*|
|*ALORS*| {panel:bgColor=#e3fcef}
*Contexte* : 
{panel}

{panel:bgColor=#deebff}
*Besoin* : Remplacement des EJB Module Contrat 7
{panel}

{panel:bgColor=#ffebe6}
*Prérequis* : 
{panel}

h2. Exigences : 

||*Type*||*Exigences*||
|Technique|Remplacement des EJB Module Contrat 7|",0,2
"FP486 - 2021 SIG - backlog petits sujets orphelins   {panel:bgColor=#e3fcef}
*Contexte :*

Actuellement, chaque équipe (RBB, TRA, CDA) dispose de ses fichiers d'entrée pour les différents batchs. Aucune mutualisation n'est faite. Le partage des fichiers entre les équipes permettrait de faciliter la recette.
{panel}
{panel:bgColor=#deebff}
*Besoin :*

Créer un répertoire BATCH dans Confluence et déposer les exemples de fichiers entrants des batchs dont dispose chaque équipe. De plus, il faudrait préciser le répertoire dans lequel il faut déposer:
 * le fichier d'entrée (pour TRA et RBB)
 * la commande à lancer dans le fichier sh
 * la commande à lancer dans la console bash (pour TRA et RBB).{panel}
{panel:bgColor=#ffcfc1}
*Prérequis :*

  Avoir recensé l'ensemble des fichiers d'entrée dont dispose chaque équipe
{panel}
 ",0,1
"FP875 - Sujet metier SIG 2023 S2 ||Cas d'utilisation||
|{panel:bgColor=#e3fcef}
*Scénario 1 :*{panel}|
|*ÉTANT DONNE QUE*                                              |
|*QUAND*  |
|*ALORS*  |
|{panel:bgColor=#e3fcef}
*Scénario 2 :*{panel}|
|*ÉTANT DONNE QUE*  |
|*QUAND*  |
|*ALORS*  |
|{panel:bgColor=#ddeeff}
*Scénario 3 (NR) :*{panel}|
|*ÉTANT DONNE QUE*  |
|*QUAND*  |
|*ALORS*  |
|{panel:bgColor=#ddeeff}
*Scénario 4 (NR) :*{panel}|
|*ÉTANT DONNE QUE*  |
|*QUAND*  |
|*ALORS*  | {panel:bgColor=#e3fcef}
*Contexte :*

 La spécification du Modèle Physique de Données du SIG n’existe qu’au format Word et n’a pas évolué depuis la 21.7.
{panel}

{panel:bgColor=#deebff}
*Besoin :*

 *En tant que PO du SIG, je veux pouvoir consulter le MPD sous Confluence afin que toutes les spécifications du SIG soient regroupées.*
{panel}

{panel:bgColor=#ffebe6}
*Prérequis : N/A*
{panel}

h2. *Exigences* :

 

||*Référence*||*Type*||*Exigences*||
|7307_001|Documentaire|Migrer la spécification de Word à Confluence (dernière version connue : 21.7)|
|7307_001|Documentaire|Mettre à jour la spécification avec les évolutions depuis la version SIG 21.7|",0,1
"FP875 - Sujet metier SIG 2023 S2 ||Cas d'utilisation||
|{panel:bgColor=#e3fcef}
*Scénario 1 :*{panel}|
|*ÉTANT DONNE QUE*|
|*QUAND*|
|*ALORS*|
|{panel:bgColor=#e3fcef}
*Scénario 2 :*{panel}|
|*ÉTANT DONNE QUE*|
|*QUAND*|
|*ALORS*|
|{panel:bgColor=#ddeeff}
*Scénario 3 (NR) :*{panel}|
|*ÉTANT DONNE QUE*|
|*QUAND*|
|*ALORS*|
|{panel:bgColor=#ddeeff}
*Scénario 4 (NR) :*{panel}|
|*ÉTANT DONNE QUE*|
|*QUAND*|
|*ALORS*| {panel:bgColor=#e3fcef}
*Contexte* : Un audit a été réalisé sur l’IHMC concernant le respect des règlementations d’accessibilité RGAA et les conclusions de cet audit ont mis en évidence plusieurs axes d’amélioration pour faire progresser la note d’accessibilité du site.

L’une des évolutions recommandées concerne le contrôle de saisie dans les formulaire au niveau des pages web. En effet même si le caractère obligatoire est globalement respecté, les autres exigences complémentaires telles que la complexité du mot de passe, l’indication des formats attendus, du format textuel et des champs invalides, ne le sont pas.


{panel}

!image-20230912-145554.png|width=903,height=201!

{panel:bgColor=#deebff}
*Besoin* : En tant qu’utilisateur de l’IHMC, je souhaite que soit réalisée une étude pour identifier au niveau des pages web les champs de saisie pour lesquelles les exigences complémentaires sur le contrôle de saisie au niveau de chaque formulaire de saisie ne sont pas utilisés de manière pertinente, afin de planifier l'évolution adéquate à mettre en place pour améliorer la note RGAA du site.
{panel}

{panel:bgColor=#ffebe6}
*Prérequis* : 
{panel}

h2. Exigences : 

||*Référence*||*Type*||*Exigences*||
|12952_001|Fonctionnelle|Recenser les champs de saisie au niveau des formulaires|
|12952_002|Fonctionnelle|Pour chaque champ de saisie, vérifier si le caractère obligatoire est respecté|
|12952_003|Fonctionnelle|Pour chaque champ de saisie, vérifier la complexité du password est bien indiqué|
|12952_004|Fonctionnelle|Pour chaque champ de saisie, vérifier si les formats attendus sont bien identifiés|
|12952_005|Fonctionnelle|Proposer un macrochiffrage pour l'évolution à mettre en place|",0,1
nan,0,2
nan,0,1
"FP688 - Interfaces fraude palier 3.1 ||Cas d'utilisation||
|{panel:bgColor=#e3fcef}
*Scénario 1 :*
{panel}|
|*ÉTANT DONNE QUE* 
Je suis l’exploitant 
Je reçois un fichier liste d’invalidation de la part du SIS (le code émetteur dans le fichier est 07000)|
|*QUAND* 
Je lance le batch de liste d’invalidation SIS avec le code partenaire 1432|
|*ALORS* 
Les données sont correctement mises à jour dans le SIG.
*ET* un fichier d'acquittement est généré avec un résultat OK (de ce format)
!image-20221004-125508.png|width=518,height=188!
au niveau du répertoire $OUT
et avec un nom = au nom du fichier d’entrée mais avec l’extension .acq|
|{panel:bgColor=#e3fcef}
*Scénario 2 :*
{panel}|
|*ÉTANT DONNE QUE* 
Je suis l’exploitant 
Je reçois : 
* un fichier liste d’invalidation de la part de SIS (le code émetteur dans le fichier est 07000)
* un fichier liste d’invalidation de la part des 3T avec les mêmes données que le fichier SIS|
|*QUAND* 
* Je lance le batch de liste d’invalidations 3T avec le fichier d’invalidation 3T.
* Je lance le batch de liste d’invalidations SIS avec le fichier d’invalidation SIS.|
|*ALORS* 
Le batch se lance correctement 
Les données sont mise à jour dans le SIG la première fois avec le batch de liste d’invalidations 3T.
Lors de la 2ème exécution avec le batch SIS, les données SIG ne sont pas modifiées, mais le batch SIS s’exécute correctement, sans erreur applicative.|
|{panel:bgColor=#deebff}
*Scénario 3 (NR) :*
{panel}|
|*ÉTANT DONNE QUE* 
Je suis l’exploitant 
Je reçois un fichier liste de rechargement de la part des 3T (le code émetteur dans le fichier est différent de 07000)|
|*QUAND* 
Je lance le batch de liste d’invalidations 3T BATCH-PASSE-620, avec le code partenaire ad hoc (différent de 1432)|
|*ALORS* 
Le batch se lance correctement 
Les données sont correctement mise à jour dans le SIG.| {panel:bgColor=#e3fcef}
*Contexte* : 

Dans le cadre de la mise en œuvre du SIS, nous avons besoin que le SIG puisse intégrer un nouveau flux de *liste d’invalidations* en provenance du SIS.

Cette liste d’invalidations sera similaire à celle actuellement transmise par les 3T (cf. [https://comutitres.atlassian.net/wiki/spaces/DA/pages/1762531320|https://comutitres.atlassian.net/wiki/spaces/DA/pages/1762531320|smart-link]) , à quelques différences près au niveau des données qui composent ce fichier.

A terme les flux historiques de listes d’invalidations diffusées depuis les 3T => SIG seront décommissionnés et remplacés par ce nouveau flux unique : 3T => SIS => SIG.  

Aussi, suite à l’intégration de cette liste d’invalidations par le SIG, un fichier d’acquittement devra être généré par le SIG et transmis au SIS. 

A noter que le traitement actuel est le BATCH-PASSE-620.  
{panel}

{panel:bgColor=#deebff}
*Besoin* : 

En tant qu’exploitant du SIG, je souhaite disposer d’un nouveau batch afin de pouvoir intégrer les listes d’invalidations envoyées par le SIS.
{panel}

{panel:bgColor=#ffebe6}
*Prérequis* : 

N/A
{panel}

h2. Exigences : 

||Type||Exigences||
|Fonctionnel|Le SIG doit proposer un nouveau batch similaire au BATCH-PASSE-620 permettant d’intégrer une liste d’invalidations en provenance du partenaire SIS (code partenaire SIS = 1432).|
|Fonctionnel|Le format de la liste d’invalidations SIS doit être identique à celui actuel des 3T, à l’exception des exigences qui suivent.|
|Fonctionnel|Le champ “Nombre d’enregistrements” en entête de fichier d’invalidations doit être défini sur une taille de 7 caractères.|
|Fonctionnel|Le champ “RUF” de la ligne d’entête doit être défini sur une taille de 41 caractères.|
|Fonctionnel|Le traitement SIG doit permettre l’intégration de la liste d’invalidations avec un code émetteur SIS = 07000.|
|Fonctionnel|Le champ “code action” dans les lignes de détail, pourra prendre la valeur “04” (= Usurpation d’identité).|
|Fonctionnel|En cas de valeur 04 pour ce champs code action, la ligne en question devra être ignorée par le SIG. Aucune erreur ne devra être remontée.|
|Fonctionnel|Le champ “Zones” dans les lignes de détail, sera valorisé avec 2 espaces pour les produits non zonaux (i.e. Navigo Liberté +).|
|Fonctionnel|Le batch de liste d’invalidations SIS ne doit pas enregistrer les invalidations en double dans le cas où cette information aurait déjà été intégrée via le batch de liste d’invalidations 3T.|
|Fonctionnel|Le nouveau batch ne doit pas générer de nouvelles erreurs dans le CR même si on le lance plusieurs fois pour un même fichier
NB : Cette exigence pourra s’appliquer également à l’ancien batch si besoin selon la solution.|
|Fonctionnel|Suite à l’intégration par le SIG de la liste d’invalidation en provenance du SIS, le SIG doit générer un fichier d’acquittement équivalent à ce qui a été produit pour la liste de rechargement : [https://comutitres.atlassian.net/browse/SIG-8623|https://comutitres.atlassian.net/browse/SIG-8623|smart-link]|
|Fonctionnel|Le nom du fichier d’acquittement doit correspondre au nom du fichier de liste d’invalidations donné en entrée, mais avec l’extension *.acq*. 
Exemple : *TT_XXYYY_AAAAMMJJHHMMSS_NNN.acq*|
|Fonctionnel|le fichier d’acquittement doit comporter les informations suivantes:
* Result ( soit OK, KO ou WARN)
* DateTRT
* NBEnrgRecus
* NBEnrgSansErr
* ErreurFichier|
|Fonctionnel|Le nouveau batch de liste d'invalidations SIS doit contrôler que le fichier donné en entrée respecte ce format *04_07000_**_AAAAMMJJHHMMSS_**_**_NNN_**.dat*
Avec :  
* *AAAAMMJJHHMMSS* : Désigne la date de transmission du fichier d’échange
* *NNN :* Désigne le numéro de séquence 
Et renvoyer un code erreur “Fon001” dans le fichier d’acquittement si ce format n’est pas respecté|
|Fonctionnel|Les codes d’erreurs sont les suivants:
* Fon001: lors de mauvais nommage d’un fichier 
* Fon002 : quand le fichier est illisible
* Fon003 : quand le fichier est non conforme à la structure globale définie 
* Fon004 : quand la valeur d’un champ de l’en-tête est non conforme au type, format ou jeu de valeurs attendues
* {color:#ff5630}-Fon010 : quand le fichier reçu est doublon (il a déjà été importé)-{color}|
|Fonctionnel|Le numéro de séquence dans le nom de fichier (*NNN*) doit être identique a celui inscrit dans l’entête de fichier.|
|Fonctionnel|Le batch ne doit pas pouvoir s'exécuter sur un fichier *X.dat* s'il existe déjà un fichier d’acquittement avec le même nom du fichier *X.acq* dans le répertoire de sortie *$OUT*.|
|Fonctionnel|Le fichier d'acquittement doit être généré dans le répertoire défini par la variable *$OUT* du fichier.ini|",0,2
